129.923,3.0,5.092,26.646,34.507,0,4,2
131.079,3.0,4.989,25.751,34.646,0,4,2
126.774,3.0,5.538,25.328,34.697,0,4,2
127.559,3.809,5.274,24.478,34.539,0,4,2
122.51,3.677,5.323,25.482,34.545,0,4,2
118.332,4.453,5.449,25.197,34.441,0,4,2
114.591,8.657,5.455,25.31,33.95,0,4,2
118.651,7.464,5.648,25.25,33.788,0,0,2
116.635,8.902,5.333,25.953,33.933,0,0,2
114.961,9.053,4.782,24.286,34.118,0,0,2
115.291,3.671,5.189,26.119,33.758,0,5,2
118.732,3.0,5.744,25.964,33.256,0,5,2
122.839,3.0,6.038,26.831,33.116,0,5,2
125.291,3.0,6.354,27.419,33.103,0,5,2
125.743,3.0,6.709,28.192,32.984,0,5,2
125.999,3.0,6.719,28.48,32.672,0,5,2
125.76,3.0,6.923,27.919,32.633,0,5,2
125.876,3.0,7.085,27.775,32.618,0,5,2
125.978,3.0,6.965,28.205,32.55,0,5,2
125.739,3.0,7.09,27.366,32.582,0,5,2
125.77,3.0,7.15,28.247,32.324,0,5,2
127.327,3.0,7.0,28.552,32.165,0,5,2
125.734,3.0,7.051,28.526,32.155,0,5,2
127.78,3.0,7.208,29.351,32.169,0,5,2
128.32,3.0,7.315,29.169,32.157,0,5,2
126.852,3.0,7.364,28.592,32.02,0,5,2
128.763,3.0,7.506,28.772,32.226,0,5,2
124.742,3.0,7.025,28.251,32.361,0,5,2
119.118,3.0,6.842,28.214,32.045,0,5,2
119.993,3.0,6.734,26.099,32.589,0,5,2
115.364,3.0,6.492,25.82,32.135,0,5,2
111.48,3.0,6.298,26.268,32.305,0,5,2
111.324,3.0,6.125,27.684,32.6,0,5,2
110.91,3.0,6.136,26.883,32.193,0,5,2
112.516,3.0,6.146,26.592,32.377,0,5,2
114.689,3.0,5.946,26.135,32.313,0,5,2
114.106,3.0,5.288,25.701,32.34,0,5,2
111.284,3.0,5.179,26.244,32.44,0,5,2
113.324,3.0,4.861,25.855,32.439,0,5,2
108.812,3.0,5.004,24.333,32.504,0,5,2
107.054,3.0,4.927,23.769,32.511,0,5,2
108.162,3.155,5.061,23.181,32.629,0,5,2
106.516,8.212,4.921,22.17,32.935,0,5,2
105.202,8.137,5.242,22.668,32.851,0,5,2
102.188,8.155,5.213,23.246,32.829,0,0,2
99.647,9.21,5.298,23.161,33.166,0,0,2
102.559,9.325,5.134,23.152,33.211,0,0,2
101.112,8.703,4.8,23.298,33.335,0,0,2
100.298,7.993,4.798,22.701,33.225,0,0,2
97.08,7.017,4.759,22.142,33.387,0,0,2
98.225,7.787,4.622,21.562,33.459,0,0,2
102.082,7.534,5.091,21.961,33.343,0,0,2
97.466,9.062,5.089,20.278,33.08,0,0,2
96.235,9.003,5.205,20.906,33.056,0,0,2
94.158,8.431,5.066,21.65,33.068,0,0,2
93.593,10.667,4.955,21.357,32.979,0,0,2
94.167,7.975,4.427,21.709,33.152,0,0,2
97.523,11.329,4.31,20.812,33.1,0,0,2
99.049,12.558,4.423,20.445,33.123,0,0,2
94.434,11.924,4.452,21.006,33.023,0,0,2
93.877,14.549,4.122,20.884,32.839,0,0,2
94.104,10.405,3.923,21.257,32.767,0,0,2
92.512,11.346,3.421,20.815,33.016,0,0,2
92.625,12.397,3.71,20.046,33.096,0,0,2
93.342,12.756,4.165,20.334,32.914,0,0,2
91.222,14.488,3.769,21.878,33.114,0,0,2
90.083,16.271,3.768,21.021,33.26,0,0,2
92.755,13.467,3.752,20.099,33.31,0,0,2
90.167,14.745,4.015,20.409,33.641,0,0,2
95.822,8.474,4.638,22.222,33.34,0,5,2
104.142,3.0,5.346,22.514,32.944,0,5,2
108.112,3.0,5.665,24.428,32.574,0,5,2
113.181,3.0,6.072,25.481,32.37,0,5,2
112.443,3.0,6.515,26.324,32.395,0,5,2
116.543,3.0,6.44,27.56,32.046,0,5,2
119.99,3.0,6.368,27.375,32.032,0,5,2
122.033,3.0,6.289,28.532,32.16,0,5,2
126.043,3.0,6.791,27.648,31.982,0,5,2
125.073,3.0,7.0,28.938,31.965,0,5,2
127.557,3.0,7.063,28.96,32.084,0,5,2
127.031,3.0,7.151,28.385,31.926,0,5,2
127.811,3.0,7.261,28.797,31.98,0,5,2
124.801,3.0,7.365,28.127,32.295,0,5,2
127.855,3.0,7.295,28.663,32.15,0,5,2
126.612,3.0,7.136,29.319,32.133,0,5,2
123.268,3.0,6.851,27.908,32.26,0,5,2
118.322,3.0,6.866,28.711,32.014,0,5,2
120.159,3.0,6.992,27.072,31.839,0,5,2
115.989,3.0,6.796,26.897,32.156,0,5,2
117.068,3.0,6.796,27.106,32.209,0,5,2
115.915,3.0,6.807,27.32,32.264,0,5,2
114.2,3.0,6.645,27.762,32.582,0,5,2
112.958,3.0,6.582,27.325,32.905,0,5,2
112.592,3.0,6.111,25.975,32.817,0,5,2
112.414,3.0,5.821,26.0,32.825,0,5,2
113.766,3.82,6.215,25.24,32.637,0,5,2
113.708,3.0,5.938,25.001,32.829,0,5,2
109.17,3.0,5.137,24.599,32.822,0,5,2
106.366,3.0,5.028,23.589,32.89,0,5,2
104.342,6.226,4.94,22.764,32.624,0,5,2
101.407,4.29,5.55,22.859,32.763,0,5,2
101.101,5.327,5.278,21.967,32.526,0,5,2
100.461,4.807,5.457,21.926,32.294,0,5,2
101.289,7.606,5.452,22.47,32.618,0,5,2
99.1,4.592,5.215,22.111,32.904,0,0,2
97.992,3.0,5.547,21.762,32.921,0,0,2
96.642,5.237,4.822,21.918,32.504,0,0,2
97.658,9.38,4.919,21.838,32.64,0,0,2
93.514,4.749,4.871,20.373,32.906,0,0,2
92.237,3.848,4.897,21.865,32.851,0,0,2
91.593,6.143,4.782,22.007,33.107,0,0,2
95.493,10.343,4.874,23.453,33.09,0,0,2
94.684,10.548,4.46,22.638,33.201,0,0,2
98.084,9.384,4.829,23.281,33.156,0,6,2
100.391,9.439,5.271,24.138,32.891,0,6,2
103.958,4.94,5.337,24.635,33.05,0,6,2
104.086,3.0,5.42,24.695,33.1,0,6,2
105.455,3.0,5.83,24.362,32.839,0,6,2
107.439,3.0,5.916,24.279,32.885,0,6,2
109.837,3.0,5.756,24.247,32.634,0,6,2
113.204,3.0,5.914,23.994,32.741,0,6,2
114.293,3.0,5.915,24.533,32.813,0,6,2
116.473,3.0,6.097,25.05,32.575,0,6,2
116.668,3.0,6.4,25.476,32.532,0,6,2
118.597,3.0,6.341,25.138,32.517,0,6,2
115.225,3.0,6.69,26.492,32.684,0,6,2
116.882,3.0,6.526,27.024,32.739,0,6,2
116.369,3.0,6.44,26.74,32.851,0,6,2
116.194,3.0,6.564,26.35,32.949,0,6,2
118.699,3.0,6.619,26.21,32.751,0,6,2
118.082,3.0,6.63,25.681,32.846,0,6,2
118.073,3.0,6.458,26.424,32.946,0,6,2
116.011,3.0,7.013,25.179,32.774,0,6,2
115.535,3.0,6.565,26.038,32.489,0,6,2
113.519,3.0,6.269,24.8,32.474,0,6,2
113.063,3.0,5.677,25.316,32.752,0,6,2
112.723,3.0,5.632,25.279,32.668,0,6,2
106.962,3.0,5.473,25.335,33.123,0,6,2
110.217,4.736,5.495,25.682,32.885,0,6,2
105.686,3.267,5.2,24.57,32.716,0,6,2
104.175,5.762,5.116,25.231,32.631,0,6,2
100.844,4.664,5.428,24.5,32.827,0,6,2
100.766,4.526,5.615,24.203,32.723,0,0,2
107.216,3.0,5.313,23.982,32.671,0,0,2
109.958,3.0,5.674,24.27,32.5,0,0,2
109.254,3.083,5.837,22.341,32.842,0,0,2
107.386,4.399,5.782,21.527,32.992,0,0,2
101.274,4.407,5.52,20.593,33.337,0,0,2
107.558,3.0,5.335,22.534,33.446,0,4,2
111.834,3.0,5.49,24.161,33.586,0,4,2
116.061,3.0,5.491,24.936,33.705,0,4,2
120.656,3.0,5.556,26.314,33.875,0,4,2
128.268,3.0,5.747,27.092,34.006,0,4,2
135.179,3.0,6.088,27.738,34.129,0,4,2
138.504,3.0,6.177,28.121,34.291,0,4,2
143.649,3.0,6.32,29.261,34.439,0,4,2
146.85,3.0,6.407,30.074,34.494,0,4,2
151.032,3.0,6.564,30.515,34.718,0,4,2
154.478,3.0,6.726,29.678,34.806,0,4,2
159.533,3.0,6.683,30.824,34.808,0,4,2
159.88,3.0,6.748,31.433,35.063,0,4,2
161.529,3.0,6.638,31.312,35.269,0,4,2
163.705,3.0,6.764,31.959,35.136,0,4,2
164.929,3.0,7.064,32.95,35.398,0,4,2
168.662,3.0,7.388,33.066,35.457,0,4,2
169.265,3.0,7.143,33.629,35.51,0,4,2
171.793,3.0,7.333,33.26,35.638,0,4,2
175.304,3.0,7.412,33.919,35.495,0,4,2
177.066,3.0,7.366,34.441,35.723,0,4,2
176.006,3.0,7.664,34.28,35.817,0,4,2
177.928,3.0,7.712,34.942,35.772,0,4,2
179.034,3.0,7.639,35.135,35.686,0,4,2
179.776,3.0,7.729,34.91,35.903,0,4,2
176.831,3.0,8.021,33.603,35.815,0,4,2
169.046,3.0,7.021,33.214,35.813,0,4,2
165.984,3.0,6.928,33.53,35.403,0,4,2
162.93,3.0,6.861,32.478,35.266,0,4,2
159.638,3.0,6.646,32.394,35.338,0,4,2
159.694,3.0,6.393,31.671,35.472,0,4,2
154.819,3.0,6.6,31.236,35.353,0,4,2
148.215,3.0,6.7,30.966,35.415,0,4,2
149.111,3.0,6.267,29.938,35.184,0,4,2
144.202,3.0,5.787,27.785,35.193,0,4,2
141.495,3.0,5.687,27.702,34.903,0,4,2
141.67,3.0,5.636,27.679,34.98,0,4,2
139.205,3.969,5.352,28.15,34.669,0,4,2
136.214,3.0,5.423,27.574,34.493,0,0,2
139.672,3.0,5.336,27.733,34.217,0,0,2
137.684,3.0,5.282,26.479,34.012,0,0,2
133.04,4.861,5.084,26.866,34.014,0,7,2
127.681,4.525,5.014,26.622,34.209,0,7,2
128.352,9.029,5.063,25.84,34.302,0,7,2
126.54,5.986,5.159,26.332,34.501,0,7,2
123.902,10.034,4.84,25.372,34.495,0,7,2
121.667,11.198,4.762,24.714,34.824,0,7,2
120.257,12.707,4.341,24.034,34.426,0,7,2
119.733,11.069,4.639,24.106,34.492,0,7,2
119.927,16.087,4.553,23.572,34.313,0,7,2
113.032,16.646,4.374,22.071,34.38,0,7,2
111.398,19.796,4.29,22.249,34.205,0,7,2
110.137,15.061,4.077,22.415,34.057,0,7,2
110.547,7.726,3.778,21.818,34.359,0,7,2
108.899,9.893,3.637,21.114,34.401,0,7,2
107.891,12.591,3.781,20.743,34.39,0,7,2
107.089,15.335,3.863,20.821,34.503,0,7,2
103.731,13.324,3.986,20.814,34.491,0,7,2
103.234,22.578,3.988,20.397,34.704,0,7,2
99.6,26.239,3.76,19.956,34.885,0,7,2
98.809,25.782,4.012,19.105,34.984,0,7,2
99.24,27.087,3.648,20.481,34.833,0,7,2
98.375,28.61,3.715,20.277,34.66,0,7,2
97.77,25.269,3.641,20.282,34.675,0,7,2
97.096,27.943,3.799,19.992,34.781,0,7,2
97.561,29.752,3.623,19.013,34.997,0,7,2
97.194,27.529,3.737,18.748,34.738,0,7,2
95.972,26.791,3.83,18.384,34.395,0,7,2
95.237,24.79,3.778,17.926,34.338,0,7,2
91.833,27.339,3.543,17.381,34.332,0,7,2
90.616,26.639,3.509,17.773,34.415,0,7,2
91.108,24.541,3.742,20.053,34.445,0,7,2
88.578,25.421,3.387,17.953,34.596,0,7,2
88.994,24.75,3.102,18.946,34.506,0,7,2
92.537,23.051,3.178,19.465,34.675,0,7,2
88.892,23.144,3.221,19.238,34.247,0,0,2
89.225,25.378,3.011,18.167,34.145,0,0,2
87.955,24.117,3.173,18.106,34.146,0,0,2
84.069,26.885,3.099,17.764,33.863,0,0,2
82.642,25.982,3.251,17.02,33.84,0,0,2
83.687,26.961,3.111,17.129,34.049,0,0,2
84.515,28.327,2.791,18.141,34.387,0,0,2
87.948,27.06,3.268,18.579,33.689,0,0,2
89.977,24.208,2.966,18.758,33.924,0,0,2
88.905,23.613,3.338,18.029,34.122,0,0,2
95.472,17.347,4.092,19.41,33.669,0,5,2
100.967,8.832,4.959,21.605,33.348,0,5,2
108.535,8.335,5.203,22.907,33.124,0,5,2
110.877,3.034,5.564,23.155,32.744,0,5,2
115.844,3.0,6.01,24.157,32.611,0,5,2
117.09,3.0,6.288,25.614,32.625,0,5,2
121.699,3.0,6.439,27.323,32.796,0,5,2
121.773,3.0,6.607,27.061,32.534,0,5,2
123.254,3.0,6.598,26.651,32.822,0,5,2
123.797,3.0,6.937,28.242,32.781,0,5,2
125.904,3.0,7.181,28.233,32.565,0,5,2
127.662,3.0,7.44,29.044,32.645,0,5,2
127.899,3.0,7.536,29.603,32.444,0,5,2
126.936,3.0,7.242,29.716,32.554,0,5,2
126.255,3.0,7.121,29.191,32.364,0,5,2
126.7,3.0,7.155,28.913,32.1,0,5,2
126.423,3.0,7.389,28.919,32.413,0,5,2
124.561,3.0,7.374,29.051,32.331,0,5,2
126.622,3.0,7.237,29.757,32.321,0,5,2
127.254,3.0,7.12,28.465,32.575,0,5,2
122.071,3.0,6.699,27.241,32.298,0,5,2
122.863,3.0,6.507,27.225,32.567,0,5,2
120.994,3.0,6.308,28.569,32.395,0,5,2
116.111,3.0,6.203,28.289,32.336,0,5,2
115.853,3.0,6.097,28.233,32.344,0,5,2
116.48,3.0,5.857,25.52,32.304,0,5,2
115.416,3.0,5.841,25.783,32.368,0,5,2
114.875,3.0,5.939,25.827,32.774,0,5,2
111.641,3.0,5.871,24.554,32.934,0,5,2
110.106,3.0,5.897,24.501,33.001,0,5,2
110.027,3.0,5.409,24.263,32.706,0,5,2
109.333,3.0,5.13,23.442,32.864,0,5,2
109.178,4.178,5.431,23.031,32.676,0,5,2
102.447,6.739,5.244,22.652,32.755,0,5,2
101.744,4.68,4.81,23.038,32.776,0,5,2
102.139,5.762,4.783,23.183,32.536,0,5,2
102.602,3.0,4.725,24.053,32.594,0,0,2
104.604,5.022,4.494,24.606,32.708,0,0,2
104.234,3.814,4.871,23.589,32.845,0,0,2
103.444,3.0,5.048,23.365,32.587,0,0,2
103.084,6.003,4.89,21.97,32.806,0,7,2
101.991,8.895,4.707,21.639,32.901,0,7,2
99.883,5.724,4.746,20.516,33.039,0,7,2
96.596,14.371,4.781,20.614,33.188,0,7,2
97.635,13.117,4.501,19.949,33.265,0,7,2
96.535,17.351,4.359,19.783,33.119,0,7,2
96.514,18.717,4.098,19.886,33.014,0,7,2
93.345,20.406,4.123,20.214,33.029,0,7,2
93.239,18.052,4.099,19.242,33.022,0,7,2
89.053,16.237,3.927,19.014,33.273,0,7,2
86.957,16.926,3.959,18.463,33.299,0,7,2
85.274,22.021,3.988,18.214,33.421,0,7,2
86.743,22.344,3.767,18.472,33.244,0,7,2
84.932,25.686,3.775,19.098,33.395,0,7,2
86.387,20.609,3.471,18.673,33.264,0,7,2
84.055,18.152,3.659,19.039,33.496,0,7,2
84.454,25.697,3.571,18.011,33.513,0,7,2
84.123,25.369,3.307,18.016,33.739,0,7,2
84.682,22.081,3.417,17.429,33.946,0,7,2
81.485,27.519,3.221,17.557,33.904,0,7,2
79.954,28.007,3.094,19.123,33.791,0,7,2
82.547,28.072,3.338,18.327,33.82,0,7,2
82.935,27.467,3.117,17.508,33.929,0,7,2
79.314,27.589,3.039,18.173,33.705,0,7,2
79.587,34.902,3.127,17.402,33.888,0,7,2
80.936,29.452,3.056,16.205,34.146,0,7,2
81.9,27.882,2.629,16.444,34.057,0,7,2
85.916,25.167,3.037,16.304,34.165,0,7,2
86.366,29.974,3.187,16.7,34.145,0,7,2
85.366,29.356,3.455,17.201,33.839,0,7,2
82.725,29.377,3.123,18.295,33.986,0,7,2
81.452,26.409,3.211,17.76,33.538,0,7,2
78.542,27.975,3.058,17.35,33.631,0,7,2
83.4,30.955,3.438,16.333,33.89,0,7,2
79.697,27.771,3.291,17.232,34.009,0,7,2
77.734,31.173,2.782,16.596,34.054,0,7,2
80.702,29.396,3.023,15.91,34.288,0,7,2
82.576,28.332,2.989,16.521,34.395,0,7,2
88.907,27.885,3.164,15.763,34.119,0,7,2
81.632,28.021,3.143,16.503,33.917,0,7,2
81.278,28.334,3.219,16.883,33.718,0,0,2
80.007,28.934,3.326,17.578,33.545,0,0,2
82.908,30.715,3.278,16.877,33.54,0,0,2
80.206,27.627,3.067,15.84,33.866,0,0,2
81.52,26.067,2.914,15.715,33.878,0,0,2
81.139,27.375,3.044,15.899,33.732,0,0,2
89.72,19.234,3.394,17.879,33.885,0,4,2
95.446,11.071,3.703,18.721,34.052,0,4,2
103.627,5.78,4.035,20.951,33.927,0,4,2
110.446,13.38,4.355,21.869,34.28,0,4,2
116.62,14.507,4.562,22.714,34.281,0,4,2
121.515,14.815,4.931,24.515,34.567,0,4,2
124.372,10.45,5.091,25.484,34.524,0,4,2
128.635,3.0,5.377,25.34,34.64,0,4,2
133.07,3.0,5.345,27.012,34.61,0,4,2
136.175,10.008,5.452,27.083,34.792,0,4,2
140.156,8.792,5.74,28.73,34.977,0,4,2
143.742,3.0,5.934,29.263,35.015,0,4,2
147.919,3.0,5.864,29.463,35.09,0,4,2
151.287,3.0,6.073,29.876,35.195,0,4,2
153.526,3.0,6.349,29.172,35.156,0,4,2
156.716,3.0,6.706,30.442,35.456,0,4,2
158.748,3.0,6.646,31.755,35.368,0,4,2
160.63,3.0,7.06,32.282,35.628,0,4,2
163.439,3.0,7.448,32.793,35.583,0,4,2
165.752,3.0,7.328,33.302,35.637,0,4,2
167.236,3.0,7.251,34.064,35.687,0,4,2
172.544,3.0,7.253,34.239,35.532,0,4,2
168.002,3.0,6.778,31.829,35.255,0,4,2
163.912,3.0,6.526,31.373,35.495,0,4,2
160.943,3.0,6.145,32.176,35.364,0,4,2
155.193,3.0,5.797,31.629,35.36,0,4,2
153.974,3.0,5.938,31.059,35.231,0,4,2
149.435,3.0,6.112,30.344,35.214,0,4,2
149.212,3.0,5.855,27.519,35.068,0,4,2
141.806,3.0,5.346,27.258,34.64,0,4,2
139.861,3.0,5.257,27.762,34.829,0,4,2
138.622,3.0,5.431,28.12,34.918,0,4,2
134.861,3.0,5.164,28.753,35.101,0,4,2
130.963,3.0,5.457,29.006,34.728,0,4,2
128.667,4.563,5.164,29.338,34.823,0,4,2
126.051,6.598,5.191,28.366,34.868,0,4,2
126.999,5.409,5.042,25.388,34.83,0,4,2
126.071,7.138,4.551,25.014,34.732,0,0,2
128.438,3.0,5.191,25.705,33.899,0,5,2
128.634,3.0,5.508,26.256,33.775,0,5,2
129.165,3.0,6.048,27.255,33.377,0,5,2
131.216,3.0,6.495,27.246,32.988,0,5,2
129.861,3.0,6.764,28.146,32.867,0,5,2
129.244,3.0,6.866,28.321,32.705,0,5,2
131.545,3.0,7.111,29.007,32.516,0,5,2
131.88,3.0,7.039,28.876,32.222,0,5,2
129.671,3.0,7.085,29.48,32.244,0,5,2
130.43,3.0,7.109,29.149,32.297,0,5,2
127.683,3.0,6.917,29.346,32.372,0,5,2
126.992,3.0,6.875,28.619,32.231,0,5,2
124.244,3.0,7.26,27.952,31.825,0,5,2
119.674,3.0,6.698,29.453,32.134,0,5,2
117.579,3.0,6.433,28.879,32.173,0,5,2
116.977,3.0,6.162,27.142,32.401,0,5,2
117.324,3.0,6.268,28.017,32.721,0,5,2
116.009,3.0,6.569,25.904,32.58,0,5,2
114.277,3.0,6.869,25.098,32.596,0,5,2
113.671,3.0,6.479,24.246,32.802,0,5,2
113.936,3.0,6.241,25.85,32.659,0,5,2
110.552,3.0,5.936,25.033,32.629,0,5,2
109.613,3.0,5.786,24.067,32.821,0,5,2
106.914,3.0,5.314,24.937,32.591,0,5,2
105.012,3.796,5.33,23.336,32.72,0,5,2
109.605,3.989,5.588,25.477,32.494,0,5,2
110.373,7.583,5.292,23.994,32.539,0,5,2
109.866,5.298,4.931,23.368,32.563,0,5,2
107.736,9.367,5.072,23.547,32.695,0,0,2
105.259,6.58,4.917,24.492,32.984,0,0,2
103.878,8.043,4.894,22.752,33.086,0,0,2
103.538,8.339,4.906,22.262,33.524,0,0,2
108.21,3.0,5.358,22.974,33.428,0,5,2
112.862,3.0,5.556,24.705,33.137,0,5,2
114.364,3.0,5.841,26.193,32.766,0,5,2
116.266,3.0,6.302,26.899,32.589,0,5,2
119.626,3.0,6.413,28.321,32.345,0,5,2
120.056,3.0,6.636,28.315,32.356,0,5,2
123.573,3.0,6.83,28.243,32.263,0,5,2
124.86,3.0,6.925,27.746,32.166,0,5,2
123.739,3.0,6.869,28.22,31.881,0,5,2
125.846,3.0,7.081,28.038,31.975,0,5,2
126.478,3.0,7.253,28.592,32.046,0,5,2
128.365,3.0,7.019,28.163,31.936,0,5,2
127.354,3.0,7.054,29.29,31.967,0,5,2
127.713,3.0,7.241,28.954,31.952,0,5,2
128.432,3.0,7.18,29.316,32.184,0,5,2
130.675,3.0,7.261,29.37,32.154,0,5,2
128.468,3.0,7.313,28.5,31.918,0,5,2
128.663,3.0,7.033,29.469,31.836,0,5,2
121.763,3.0,7.373,29.656,31.915,0,5,2
122.669,3.0,7.133,30.381,31.766,0,5,2
120.372,3.0,6.719,29.363,31.864,0,5,2
118.739,3.0,6.303,28.012,32.011,0,5,2
115.048,3.0,6.214,27.553,31.961,0,5,2
117.326,3.0,6.003,26.681,32.197,0,5,2
116.506,3.0,6.209,26.479,32.305,0,5,2
115.714,3.0,6.158,26.405,32.331,0,5,2
112.921,3.0,5.832,24.795,32.509,0,5,2
112.321,3.0,6.411,24.141,31.868,0,5,2
112.298,3.0,5.784,24.924,32.213,0,5,2
109.958,3.0,5.797,23.741,32.599,0,5,2
110.278,3.0,5.593,25.299,32.695,0,5,2
111.627,4.018,6.066,25.124,32.892,0,5,2
108.342,6.787,5.686,24.062,32.639,0,5,2
103.022,8.522,5.574,23.421,33.033,0,5,2
104.424,9.621,5.171,23.554,32.902,0,5,2
100.871,9.73,4.831,23.296,32.847,0,5,2
99.204,6.186,4.417,23.568,32.463,0,5,2
98.295,8.087,4.679,22.5,32.424,0,5,2
98.82,8.517,4.942,21.11,32.61,0,0,2
97.712,7.833,5.117,20.857,32.81,0,0,2
99.137,9.212,4.745,19.903,32.702,0,0,2
100.64,7.961,4.995,17.788,32.746,0,0,2
100.321,9.194,4.831,18.97,32.683,0,0,2
99.134,10.228,4.753,18.862,32.779,0,0,2
97.746,11.156,4.71,20.689,33.071,0,0,2
95.057,11.399,4.463,21.551,32.928,0,0,2
94.228,12.826,4.514,21.342,33.085,0,0,2
90.63,13.019,4.335,23.731,32.865,0,0,2
95.147,11.699,4.55,23.327,33.066,0,0,2
98.763,11.477,4.198,21.971,32.977,0,0,2
96.903,13.755,4.114,20.711,32.908,0,0,2
98.186,13.492,4.111,20.823,33.042,0,0,2
94.277,15.327,3.799,20.279,33.213,0,0,2
94.128,16.035,3.568,19.706,33.312,0,0,2
99.097,7.714,3.608,20.926,33.43,0,4,2
108.929,13.804,4.111,21.533,33.754,0,4,2
115.512,10.388,4.516,23.934,33.882,0,4,2
119.431,6.891,4.965,24.445,33.957,0,4,2
124.232,4.33,5.399,26.537,34.289,0,4,2
130.675,3.782,5.497,26.981,34.222,0,4,2
135.025,5.596,5.911,28.12,34.212,0,4,2
140.251,7.542,6.019,28.481,34.46,0,4,2
143.476,3.577,6.292,28.556,34.702,0,4,2
144.089,3.0,6.218,29.143,34.706,0,4,2
149.083,3.0,6.082,29.585,34.957,0,4,2
152.82,3.0,6.243,30.062,35.2,0,4,2
155.506,3.0,6.171,31.235,35.043,0,4,2
160.185,3.0,6.522,31.228,35.365,0,4,2
164.173,3.0,6.837,30.882,35.33,0,4,2
162.812,3.0,6.663,33.318,35.479,0,4,2
165.191,3.0,6.699,32.417,35.513,0,4,2
167.023,3.0,7.038,33.284,35.429,0,4,2
167.341,3.0,6.962,33.356,35.529,0,4,2
166.954,3.0,7.143,34.257,35.706,0,4,2
169.189,3.0,7.27,34.164,35.642,0,4,2
169.465,3.0,7.399,34.889,35.681,0,4,2
172.183,3.0,7.415,34.086,35.55,0,4,2
173.678,3.0,7.241,35.428,35.629,0,4,2
174.266,3.0,7.459,35.325,35.579,0,4,2
175.258,3.0,7.51,35.887,35.551,0,4,2
177.641,3.0,7.583,36.431,35.74,0,4,2
177.605,3.0,7.906,35.244,35.415,0,4,2
175.399,3.0,7.709,34.598,35.993,0,4,2
175.155,3.0,7.342,34.144,36.13,0,4,2
166.661,3.0,7.084,33.749,35.845,0,4,2
165.859,3.0,6.944,32.427,35.662,0,4,2
156.564,3.0,6.958,31.232,35.457,0,4,2
156.054,3.0,6.295,31.381,35.469,0,4,2
151.866,3.0,6.007,30.603,35.196,0,4,2
151.648,3.0,5.565,31.257,35.049,0,4,2
149.727,3.0,5.255,30.336,35.014,0,4,2
147.324,3.0,5.344,30.879,35.084,0,4,2
143.689,3.0,5.299,29.395,35.215,0,4,2
141.174,3.0,4.959,29.301,34.659,0,4,2
138.976,3.0,5.035,28.249,34.631,0,4,2
134.612,3.415,4.968,27.548,34.722,0,4,2
128.51,4.027,5.226,27.149,34.838,0,4,2
126.376,5.643,5.367,25.048,34.942,0,0,2
127.511,7.419,5.434,24.723,34.673,0,0,2
126.943,4.53,5.394,24.692,34.654,0,0,2
127.764,6.684,5.478,26.322,34.684,0,0,2
131.439,6.041,5.103,26.407,34.384,0,0,2
130.043,4.738,4.715,25.462,34.369,0,0,2
124.74,4.497,4.527,23.677,34.452,0,0,2
122.792,6.291,4.447,23.365,34.535,0,0,2
119.662,8.655,4.394,23.452,34.223,0,0,2
123.819,6.208,4.673,23.366,34.022,0,0,2
121.685,6.188,4.597,25.219,34.276,0,0,2
120.341,9.485,4.753,24.413,34.304,0,0,2
117.214,14.858,4.818,25.182,34.429,0,7,2
116.048,8.069,4.382,24.465,34.376,0,7,2
113.227,6.158,4.3,22.663,34.556,0,7,2
113.09,7.99,4.094,22.952,34.831,0,7,2
111.202,12.384,4.181,23.269,34.765,0,7,2
111.62,13.117,4.195,23.7,34.699,0,7,2
109.002,17.593,4.186,23.072,34.575,0,7,2
106.772,23.138,3.78,22.583,34.4,0,7,2
106.547,22.411,3.622,20.956,34.281,0,7,2
103.883,24.407,3.766,21.444,34.338,0,7,2
103.064,20.247,3.767,21.366,34.389,0,7,2
101.347,16.262,3.652,20.934,34.636,0,7,2
99.559,24.202,3.618,21.595,34.493,0,7,2
96.084,24.376,4.091,20.593,34.72,0,7,2
98.212,21.493,3.718,21.384,34.791,0,7,2
95.642,16.801,3.972,21.207,34.619,0,7,2
94.311,16.926,3.941,21.547,34.126,0,7,2
95.369,21.562,3.732,21.259,34.304,0,7,2
95.697,19.367,3.588,21.388,34.432,0,7,2
95.111,21.812,3.761,20.712,34.092,0,7,2
93.106,21.266,3.493,18.873,34.333,0,7,2
93.126,22.019,3.339,18.456,34.087,0,7,2
90.353,21.584,2.877,17.717,34.14,0,7,2
91.047,18.339,3.178,18.478,34.276,0,7,2
87.614,20.254,3.505,17.723,34.283,0,7,2
88.619,22.102,2.965,17.077,34.071,0,7,2
86.201,23.428,3.087,18.026,34.304,0,7,2
87.889,27.893,3.085,19.913,34.002,0,0,2
87.402,24.816,3.057,18.652,34.15,0,0,2
90.356,24.662,3.564,17.962,34.299,0,0,2
93.491,23.499,3.249,18.232,34.265,0,0,2
92.357,21.035,3.139,17.948,34.056,0,0,2
89.658,20.579,2.994,16.971,34.06,0,0,2
92.335,21.247,2.971,17.255,34.049,0,0,2
92.521,21.315,2.772,18.217,33.832,0,0,2
89.65,21.139,2.811,18.477,33.868,0,0,2
90.376,18.319,2.645,17.934,33.786,0,0,2
90.547,17.448,2.896,19.03,33.713,0,0,2
95.297,20.702,2.834,17.942,33.914,0,0,2
89.282,18.992,3.344,18.448,33.777,0,0,2
